action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,no_contrast,nom_eval_41003_layout_09_p8511_no_contrast,True,sha256:9fd8de7a23a3002d4c4085c505760f48409a27126213f9091dff3e9c863fea4e,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/rollouts/nom_eval_41003_layout_09_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:dad2aca5b38c870dd87ac3962bfa92898ea8046f0aee6471a5621bf3e1aae6a2""}",False,False,nom_eval_41003_layout_09_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_09,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/manifest.json"", ""sha256"": ""sha256:bc88abd2721bd621099a34c081410db7cb5b97cce4c21b57b7be2d07aeb3d66d""}",859.0325317382812,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/rollouts/nom_eval_41003_layout_09_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:57fcea3159455e37255bfa4adc876297f65b6bf4998e621dcfd448fb7c0d9fe0""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:9b596fe6bab023eeeea2378055aef101508bb2e4d65c86dec96510bab0eaaff3""}",0,"{""bytes"": 28347, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/result.json"", ""sha256"": ""sha256:bf1208c662438278388d933052d97352d2fd6e6abf1df412a6b72ef18ed7497b""}",False,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/rollouts/nom_eval_41003_layout_09_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:1b0f49f6b9734a9664adbe1c66311bc729425fdf7a4cac8889c87c9806f43ec8""}"
1,motion2scene,nom_eval_41003_layout_09_p8511_motion2scene,True,sha256:db5497ff8835bf01c6754a6b34f0deebe9150d5ae85cc6bfc1394315b82d52ef,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/rollouts/nom_eval_41003_layout_09_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:37a762da0b42481305f97cf1726c3c225cce033e6b7936c23706f94aa6cdc5d7""}",True,False,nom_eval_41003_layout_09_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_09,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/manifest.json"", ""sha256"": ""sha256:bc88abd2721bd621099a34c081410db7cb5b97cce4c21b57b7be2d07aeb3d66d""}",3586.017578125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/rollouts/nom_eval_41003_layout_09_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:2e682ad82be69275a5135063ffc0af231d97df2077b4e45a696326754f8ed74b""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:5650128513db4d611cae686f38b95cdb01498603412fc5c92f7c38cb7795cd2c""}",0,"{""bytes"": 28347, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/result.json"", ""sha256"": ""sha256:bf1208c662438278388d933052d97352d2fd6e6abf1df412a6b72ef18ed7497b""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/rollouts/nom_eval_41003_layout_09_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:393d5a2ffd31351a577cbc5998e2a9a690cbcf9b3fe9214312c38875fc6e3863""}"
0,uniform,nom_eval_41001_layout_10_p8511_uniform,True,sha256:74cd73cede9e42e6f61aebf8c8bcf4433004df4ddfbf35a05dd34d6e42b6de10,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:9c3241a8234bc529c01c169d487b577311f1c26554364ee03f9e859923047472""}",False,False,nom_eval_41001_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/manifest.json"", ""sha256"": ""sha256:18c949a65951f9766be316b6cbd32b91bcf0ecec863611a965d624dfc48db5d4""}",1685.5489501953125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:9c601d4149d23ee50257a639516d232df72e52de77aec789c3508a8957b9ed5b""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:933ab11382700ff283531831dd5cf400c91c5999eb8d1568943a981d7d539b3a""}",0,"{""bytes"": 28175, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/result.json"", ""sha256"": ""sha256:708d0e5a3fa9d460ff400d4117c35b056412c0d4f5537dc0208f55ff99fb3853""}",False,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:13316208d51e7e3ecd1f2aac55e37cfa90f792fe6244eb01e7158810d68a812f""}"
1,analytic,nom_eval_41001_layout_10_p8511_analytic,True,sha256:8c4d1c222702f1da01936efe7d8c57b07a353e67470246835bdb4ae2ab4cb85f,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:4c7fcca3fb29c72e5db055e42dab4f790060ac7e95a0c1882389359121e39cd4""}",True,False,nom_eval_41001_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/manifest.json"", ""sha256"": ""sha256:18c949a65951f9766be316b6cbd32b91bcf0ecec863611a965d624dfc48db5d4""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:ed70a03eb8d128eec3bee54d7a8610e7b8c9466816e2a74dcf4b1c7f6f94c090""}",0,"{""bytes"": 28175, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/result.json"", ""sha256"": ""sha256:708d0e5a3fa9d460ff400d4117c35b056412c0d4f5537dc0208f55ff99fb3853""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:82661b1a04e37fbf2493a9d8c7ded7949e56ca45ab1bb94baaad06c194eafd02""}"
0,no_contrast,nom_eval_41001_layout_10_p8511_no_contrast,True,sha256:121611d1c5a960cd6478c4e1decce99b8f96c4d9650ef0cf37b6c1fe26fbfe58,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:00bb383261511acf15261d8fdadbb4041b04b093b34f922db4284705c2a6bf83""}",False,False,nom_eval_41001_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/manifest.json"", ""sha256"": ""sha256:18c949a65951f9766be316b6cbd32b91bcf0ecec863611a965d624dfc48db5d4""}",1685.5489501953125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:9c601d4149d23ee50257a639516d232df72e52de77aec789c3508a8957b9ed5b""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:9b596fe6bab023eeeea2378055aef101508bb2e4d65c86dec96510bab0eaaff3""}",0,"{""bytes"": 28175, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/result.json"", ""sha256"": ""sha256:708d0e5a3fa9d460ff400d4117c35b056412c0d4f5537dc0208f55ff99fb3853""}",False,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:13316208d51e7e3ecd1f2aac55e37cfa90f792fe6244eb01e7158810d68a812f""}"
1,motion2scene,nom_eval_41001_layout_10_p8511_motion2scene,True,sha256:54a9367bf65b34db911ae27be9f6a51a500f2eaa0db1e24cba2d187110a3c956,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:133801330bab08a69a0ef3f20a59110c8237f0154e6326249ddf9ff08d8680e8""}",True,False,nom_eval_41001_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/manifest.json"", ""sha256"": ""sha256:18c949a65951f9766be316b6cbd32b91bcf0ecec863611a965d624dfc48db5d4""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:5650128513db4d611cae686f38b95cdb01498603412fc5c92f7c38cb7795cd2c""}",0,"{""bytes"": 28175, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/result.json"", ""sha256"": ""sha256:708d0e5a3fa9d460ff400d4117c35b056412c0d4f5537dc0208f55ff99fb3853""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/rollouts/nom_eval_41001_layout_10_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:82661b1a04e37fbf2493a9d8c7ded7949e56ca45ab1bb94baaad06c194eafd02""}"
0,uniform,nom_eval_41002_layout_10_p8511_uniform,True,sha256:e963c4cafc868d6c1d9f22b058ac4c921da860f1cc146a8bf396f726e1a67b70,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:fec95894c890b904e073631ea003517f49f1a1ee716dd4eeda7c4169887b3a4c""}",False,False,nom_eval_41002_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/manifest.json"", ""sha256"": ""sha256:0c6c5817dc91977ce4f7c1fc32cd0f8d7471858af4acb930c9182546aa81dc14""}",1575.040771484375,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:2345c66d3b7e5db3d4b194a9642211754bdaeedfff9ac1b0e056b687dc0849c0""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:933ab11382700ff283531831dd5cf400c91c5999eb8d1568943a981d7d539b3a""}",0,"{""bytes"": 28051, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/result.json"", ""sha256"": ""sha256:21d7f19ebc4d6bc8510891c39b3fad2834a49e41467d549da0aa298c3166fd9a""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cd509c3262f59f1299db89c83600e7ed30050779a933a6c84fd2f4f43685b59e""}"
1,analytic,nom_eval_41002_layout_10_p8511_analytic,True,sha256:ceda8dacde5ed582c78a10d8f1b24180ef91ab9cdbeab1f31d571538254f22ca,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:3c2a38e51633e1b57cfb5e51c35c5527bfc7d66c3d6a80bf0f02b9b90846e2e3""}",True,False,nom_eval_41002_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/manifest.json"", ""sha256"": ""sha256:0c6c5817dc91977ce4f7c1fc32cd0f8d7471858af4acb930c9182546aa81dc14""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:ed70a03eb8d128eec3bee54d7a8610e7b8c9466816e2a74dcf4b1c7f6f94c090""}",0,"{""bytes"": 28051, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/result.json"", ""sha256"": ""sha256:21d7f19ebc4d6bc8510891c39b3fad2834a49e41467d549da0aa298c3166fd9a""}",True,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:46baddc11efffaa8e58204be312a63798b428982a4f4e87ccdf9d9d3c703a62c""}"
0,no_contrast,nom_eval_41002_layout_10_p8511_no_contrast,True,sha256:ec0d7e50e739c3cf04418988561055e43508de8181197136034a702745ca5fad,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:fb282b3e7a9f5e2a9fda02f5d26638a415c4c72e8a11b48654a18dbdcf69417d""}",False,False,nom_eval_41002_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/manifest.json"", ""sha256"": ""sha256:0c6c5817dc91977ce4f7c1fc32cd0f8d7471858af4acb930c9182546aa81dc14""}",1575.040771484375,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:2345c66d3b7e5db3d4b194a9642211754bdaeedfff9ac1b0e056b687dc0849c0""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:9b596fe6bab023eeeea2378055aef101508bb2e4d65c86dec96510bab0eaaff3""}",0,"{""bytes"": 28051, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/result.json"", ""sha256"": ""sha256:21d7f19ebc4d6bc8510891c39b3fad2834a49e41467d549da0aa298c3166fd9a""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cd509c3262f59f1299db89c83600e7ed30050779a933a6c84fd2f4f43685b59e""}"
1,motion2scene,nom_eval_41002_layout_10_p8511_motion2scene,True,sha256:1d546a066f7e95a7d99a72de40e06e1bdb51d4b85cf47c6a93b09ee72e9a9a9d,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:b4573c0a39f7aaceef7619971fb35a6b88eadc281d134ea4fb797b2cb3f67d91""}",True,False,nom_eval_41002_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/manifest.json"", ""sha256"": ""sha256:0c6c5817dc91977ce4f7c1fc32cd0f8d7471858af4acb930c9182546aa81dc14""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:5650128513db4d611cae686f38b95cdb01498603412fc5c92f7c38cb7795cd2c""}",0,"{""bytes"": 28051, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/result.json"", ""sha256"": ""sha256:21d7f19ebc4d6bc8510891c39b3fad2834a49e41467d549da0aa298c3166fd9a""}",True,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/rollouts/nom_eval_41002_layout_10_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:46baddc11efffaa8e58204be312a63798b428982a4f4e87ccdf9d9d3c703a62c""}"
0,uniform,nom_eval_41003_layout_10_p8511_uniform,True,sha256:78af694630441d46e8d67dc9ceba0175ebaaf61ef450e8893314e87b24e4d3dd,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:12b82b4b8f9bcb9f3998f1e32f530dcd2f4b2475de1dededecddf3c3580f64be""}",False,False,nom_eval_41003_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/manifest.json"", ""sha256"": ""sha256:d2819a8b55ec3a085c19fe33815ce92621604af53a87f0e03bb3af45f57c2617""}",1413.342529296875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:8779b64b28ae3b975ca55ed61414570715b3f5686de98ef7a8f71ec8ecb6c181""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:933ab11382700ff283531831dd5cf400c91c5999eb8d1568943a981d7d539b3a""}",0,"{""bytes"": 28179, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/result.json"", ""sha256"": ""sha256:82d2a0e6654321f9dd8a652e5ee7fe2ce4bee558ae982460df783e7648888e9d""}",False,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:54d3d72fc9f4fa594afe80cc5a1b3491975b3ee46b7da9ef4df5e0dcbb9cf197""}"
1,analytic,nom_eval_41003_layout_10_p8511_analytic,True,sha256:25387486beb2935b9f12d29cad15c7140938f9d3369c4b52a746c293aa6482f0,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:1dda3007e06ab8785660e25aaa299a775c311cc997e06e8723e95b6b3703b2ba""}",True,False,nom_eval_41003_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/manifest.json"", ""sha256"": ""sha256:d2819a8b55ec3a085c19fe33815ce92621604af53a87f0e03bb3af45f57c2617""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:ed70a03eb8d128eec3bee54d7a8610e7b8c9466816e2a74dcf4b1c7f6f94c090""}",0,"{""bytes"": 28179, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/result.json"", ""sha256"": ""sha256:82d2a0e6654321f9dd8a652e5ee7fe2ce4bee558ae982460df783e7648888e9d""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:e8650bf2d9abec1865afe0e19ae7166d747d5f07f078aa92a85c8d463348805e""}"
