study,grouping,arm,source,n,pass,requests,physics_seeds,cell_ids,scope,layout
robust,layout,uniform,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_uniform"", ""icra_eval_41002_layout_09_p8511_uniform"", ""icra_eval_41003_layout_09_p8511_uniform"", ""icra_eval_41001_layout_09_p8512_uniform"", ""icra_eval_41002_layout_09_p8512_uniform"", ""icra_eval_41003_layout_09_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,layout,uniform,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_uniform"", ""icra_eval_41002_layout_10_p8511_uniform"", ""icra_eval_41003_layout_10_p8511_uniform"", ""icra_eval_41001_layout_10_p8512_uniform"", ""icra_eval_41002_layout_10_p8512_uniform"", ""icra_eval_41003_layout_10_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,layout,uniform,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_uniform"", ""icra_eval_41002_layout_11_p8511_uniform"", ""icra_eval_41003_layout_11_p8511_uniform"", ""icra_eval_41001_layout_11_p8512_uniform"", ""icra_eval_41002_layout_11_p8512_uniform"", ""icra_eval_41003_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,analytic,41001,2,0,2,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_analytic"", ""icra_eval_41001_layout_00_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,analytic,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_analytic"", ""icra_eval_41001_layout_01_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,analytic,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_analytic"", ""icra_eval_41001_layout_02_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,analytic,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_analytic"", ""icra_eval_41001_layout_03_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,analytic,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_analytic"", ""icra_eval_41001_layout_04_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,analytic,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_analytic"", ""icra_eval_41001_layout_05_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,analytic,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_analytic"", ""icra_eval_41001_layout_06_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,analytic,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_analytic"", ""icra_eval_41001_layout_07_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,analytic,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_analytic"", ""icra_eval_41001_layout_08_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,analytic,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_analytic"", ""icra_eval_41001_layout_09_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,analytic,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_analytic"", ""icra_eval_41001_layout_10_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,analytic,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_analytic"", ""icra_eval_41001_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,analytic,41002,2,0,2,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_analytic"", ""icra_eval_41002_layout_00_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,analytic,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_01_p8511_analytic"", ""icra_eval_41002_layout_01_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,analytic,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_02_p8511_analytic"", ""icra_eval_41002_layout_02_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,analytic,41002,2,0,2,"[8511, 8512]","[""icra_eval_41002_layout_03_p8511_analytic"", ""icra_eval_41002_layout_03_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,analytic,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_04_p8511_analytic"", ""icra_eval_41002_layout_04_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,analytic,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_05_p8511_analytic"", ""icra_eval_41002_layout_05_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,analytic,41002,2,0,2,"[8511, 8512]","[""icra_eval_41002_layout_06_p8511_analytic"", ""icra_eval_41002_layout_06_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,analytic,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_07_p8511_analytic"", ""icra_eval_41002_layout_07_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,analytic,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_08_p8511_analytic"", ""icra_eval_41002_layout_08_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,analytic,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_09_p8511_analytic"", ""icra_eval_41002_layout_09_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,analytic,41002,2,1,1,"[8511, 8512]","[""icra_eval_41002_layout_10_p8511_analytic"", ""icra_eval_41002_layout_10_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,analytic,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_11_p8511_analytic"", ""icra_eval_41002_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,analytic,41003,2,0,2,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_analytic"", ""icra_eval_41003_layout_00_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,analytic,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_01_p8511_analytic"", ""icra_eval_41003_layout_01_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,analytic,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_02_p8511_analytic"", ""icra_eval_41003_layout_02_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,analytic,41003,2,0,1,"[8511, 8512]","[""icra_eval_41003_layout_03_p8511_analytic"", ""icra_eval_41003_layout_03_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,analytic,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_04_p8511_analytic"", ""icra_eval_41003_layout_04_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,analytic,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_05_p8511_analytic"", ""icra_eval_41003_layout_05_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,analytic,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_06_p8511_analytic"", ""icra_eval_41003_layout_06_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,analytic,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_07_p8511_analytic"", ""icra_eval_41003_layout_07_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,analytic,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_08_p8511_analytic"", ""icra_eval_41003_layout_08_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,analytic,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_09_p8511_analytic"", ""icra_eval_41003_layout_09_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,analytic,41003,2,1,1,"[8511, 8512]","[""icra_eval_41003_layout_10_p8511_analytic"", ""icra_eval_41003_layout_10_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,analytic,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_11_p8511_analytic"", ""icra_eval_41003_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_motion2scene"", ""icra_eval_41001_layout_00_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_motion2scene"", ""icra_eval_41001_layout_01_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,motion2scene,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_motion2scene"", ""icra_eval_41001_layout_02_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_motion2scene"", ""icra_eval_41001_layout_03_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_motion2scene"", ""icra_eval_41001_layout_04_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,motion2scene,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_motion2scene"", ""icra_eval_41001_layout_05_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_motion2scene"", ""icra_eval_41001_layout_06_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_motion2scene"", ""icra_eval_41001_layout_07_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,motion2scene,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_motion2scene"", ""icra_eval_41001_layout_08_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_motion2scene"", ""icra_eval_41001_layout_09_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,motion2scene,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_motion2scene"", ""icra_eval_41001_layout_10_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,motion2scene,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_motion2scene"", ""icra_eval_41001_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,motion2scene,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_motion2scene"", ""icra_eval_41002_layout_00_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,motion2scene,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_01_p8511_motion2scene"", ""icra_eval_41002_layout_01_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,motion2scene,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_02_p8511_motion2scene"", ""icra_eval_41002_layout_02_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,motion2scene,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_03_p8511_motion2scene"", ""icra_eval_41002_layout_03_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,motion2scene,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_04_p8511_motion2scene"", ""icra_eval_41002_layout_04_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,motion2scene,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_05_p8511_motion2scene"", ""icra_eval_41002_layout_05_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,motion2scene,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_06_p8511_motion2scene"", ""icra_eval_41002_layout_06_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,motion2scene,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_07_p8511_motion2scene"", ""icra_eval_41002_layout_07_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,motion2scene,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_08_p8511_motion2scene"", ""icra_eval_41002_layout_08_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,motion2scene,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_09_p8511_motion2scene"", ""icra_eval_41002_layout_09_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,motion2scene,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_10_p8511_motion2scene"", ""icra_eval_41002_layout_10_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,motion2scene,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_11_p8511_motion2scene"", ""icra_eval_41002_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_motion2scene"", ""icra_eval_41003_layout_00_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_01_p8511_motion2scene"", ""icra_eval_41003_layout_01_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,motion2scene,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_02_p8511_motion2scene"", ""icra_eval_41003_layout_02_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_03_p8511_motion2scene"", ""icra_eval_41003_layout_03_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_04_p8511_motion2scene"", ""icra_eval_41003_layout_04_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,motion2scene,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_05_p8511_motion2scene"", ""icra_eval_41003_layout_05_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_06_p8511_motion2scene"", ""icra_eval_41003_layout_06_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,motion2scene,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_07_p8511_motion2scene"", ""icra_eval_41003_layout_07_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,motion2scene,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_08_p8511_motion2scene"", ""icra_eval_41003_layout_08_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_09_p8511_motion2scene"", ""icra_eval_41003_layout_09_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,motion2scene,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_10_p8511_motion2scene"", ""icra_eval_41003_layout_10_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,motion2scene,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_11_p8511_motion2scene"", ""icra_eval_41003_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_no_contrast"", ""icra_eval_41001_layout_00_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_no_contrast"", ""icra_eval_41001_layout_01_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,no_contrast,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_no_contrast"", ""icra_eval_41001_layout_02_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_no_contrast"", ""icra_eval_41001_layout_03_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_no_contrast"", ""icra_eval_41001_layout_04_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,no_contrast,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_no_contrast"", ""icra_eval_41001_layout_05_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_no_contrast"", ""icra_eval_41001_layout_06_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_no_contrast"", ""icra_eval_41001_layout_07_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,no_contrast,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_no_contrast"", ""icra_eval_41001_layout_08_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_no_contrast"", ""icra_eval_41001_layout_09_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,no_contrast,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_no_contrast"", ""icra_eval_41001_layout_10_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,no_contrast,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_no_contrast"", ""icra_eval_41001_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,no_contrast,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_no_contrast"", ""icra_eval_41002_layout_00_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,no_contrast,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_01_p8511_no_contrast"", ""icra_eval_41002_layout_01_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,no_contrast,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_02_p8511_no_contrast"", ""icra_eval_41002_layout_02_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,no_contrast,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_03_p8511_no_contrast"", ""icra_eval_41002_layout_03_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,no_contrast,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_04_p8511_no_contrast"", ""icra_eval_41002_layout_04_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,no_contrast,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_05_p8511_no_contrast"", ""icra_eval_41002_layout_05_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,no_contrast,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_06_p8511_no_contrast"", ""icra_eval_41002_layout_06_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,no_contrast,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_07_p8511_no_contrast"", ""icra_eval_41002_layout_07_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,no_contrast,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_08_p8511_no_contrast"", ""icra_eval_41002_layout_08_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,no_contrast,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_09_p8511_no_contrast"", ""icra_eval_41002_layout_09_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,no_contrast,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_10_p8511_no_contrast"", ""icra_eval_41002_layout_10_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,no_contrast,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_11_p8511_no_contrast"", ""icra_eval_41002_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_no_contrast"", ""icra_eval_41003_layout_00_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_01_p8511_no_contrast"", ""icra_eval_41003_layout_01_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,no_contrast,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_02_p8511_no_contrast"", ""icra_eval_41003_layout_02_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_03_p8511_no_contrast"", ""icra_eval_41003_layout_03_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_04_p8511_no_contrast"", ""icra_eval_41003_layout_04_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,no_contrast,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_05_p8511_no_contrast"", ""icra_eval_41003_layout_05_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_06_p8511_no_contrast"", ""icra_eval_41003_layout_06_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,no_contrast,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_07_p8511_no_contrast"", ""icra_eval_41003_layout_07_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,no_contrast,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_08_p8511_no_contrast"", ""icra_eval_41003_layout_08_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_09_p8511_no_contrast"", ""icra_eval_41003_layout_09_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,no_contrast,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_10_p8511_no_contrast"", ""icra_eval_41003_layout_10_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,no_contrast,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_11_p8511_no_contrast"", ""icra_eval_41003_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,privileged_geometry,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_privileged_geometry"", ""icra_eval_41001_layout_00_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,privileged_geometry,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_privileged_geometry"", ""icra_eval_41001_layout_01_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,privileged_geometry,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_privileged_geometry"", ""icra_eval_41001_layout_02_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,privileged_geometry,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_privileged_geometry"", ""icra_eval_41001_layout_03_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,privileged_geometry,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_privileged_geometry"", ""icra_eval_41001_layout_04_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,privileged_geometry,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_privileged_geometry"", ""icra_eval_41001_layout_05_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,privileged_geometry,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_privileged_geometry"", ""icra_eval_41001_layout_06_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,privileged_geometry,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_privileged_geometry"", ""icra_eval_41001_layout_07_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,privileged_geometry,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_privileged_geometry"", ""icra_eval_41001_layout_08_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,privileged_geometry,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_privileged_geometry"", ""icra_eval_41001_layout_09_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_09
