cell_elapsed_seconds,cells,ended_at,hours,record,stage,started_at,study
"{""icra_eval_41003_layout_10_p8512_analytic"": 23.997, ""icra_eval_41003_layout_10_p8512_motion2scene"": 24.152, ""icra_eval_41003_layout_10_p8512_no_contrast"": 24.05, ""icra_eval_41003_layout_10_p8512_privileged_geometry"": 23.899, ""icra_eval_41003_layout_10_p8512_scripted_rays"": 24.099, ""icra_eval_41003_layout_10_p8512_uniform"": 24.102}",6,2026-09-07T10:59:27-04:00,0.04008336101967466,"{""bytes"": 35817, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-065/run_record.json"", ""sha256"": ""sha256:9d40d4c8f867baac422507b8f8e2ab52bedb5edca06f004af793464838deb924""}",evaluation,2026-09-07T10:57:03-04:00,robust
"{""icra_eval_41001_layout_11_p8511_analytic"": 24.002, ""icra_eval_41001_layout_11_p8511_motion2scene"": 23.947, ""icra_eval_41001_layout_11_p8511_no_contrast"": 23.801, ""icra_eval_41001_layout_11_p8511_privileged_geometry"": 23.948, ""icra_eval_41001_layout_11_p8511_scripted_rays"": 23.897, ""icra_eval_41001_layout_11_p8511_uniform"": 23.802}",6,2026-09-07T11:04:35-04:00,0.039832299033587336,"{""bytes"": 34358, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-066/run_record.json"", ""sha256"": ""sha256:824e13ed65373755bcad25059a5f932adcb0518b085e0a67675ee25c6de89abf""}",evaluation,2026-09-07T10:59:35-04:00,robust
"{""icra_eval_41002_layout_11_p8511_analytic"": 23.797, ""icra_eval_41002_layout_11_p8511_motion2scene"": 23.997, ""icra_eval_41002_layout_11_p8511_no_contrast"": 23.897, ""icra_eval_41002_layout_11_p8511_privileged_geometry"": 23.9, ""icra_eval_41002_layout_11_p8511_scripted_rays"": 23.999, ""icra_eval_41002_layout_11_p8511_uniform"": 23.956}",6,2026-09-07T11:07:06-04:00,0.039873650044157535,"{""bytes"": 34238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-067/run_record.json"", ""sha256"": ""sha256:7f3aac0aa568948e8ccb1dcc50826e8e0a26faa855e870a3920069ff5284006d""}",evaluation,2026-09-07T11:04:42-04:00,robust
"{""icra_eval_41003_layout_11_p8511_analytic"": 23.899, ""icra_eval_41003_layout_11_p8511_motion2scene"": 24.049, ""icra_eval_41003_layout_11_p8511_no_contrast"": 23.947, ""icra_eval_41003_layout_11_p8511_privileged_geometry"": 23.949, ""icra_eval_41003_layout_11_p8511_scripted_rays"": 23.826, ""icra_eval_41003_layout_11_p8511_uniform"": 24.003}",6,2026-09-07T11:09:38-04:00,0.039909545068609685,"{""bytes"": 34368, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-068/run_record.json"", ""sha256"": ""sha256:d7a8a7fdd77a89b2f01e33df42dd274cd6d8373d75e86addb943ed00f4069de9""}",evaluation,2026-09-07T11:07:14-04:00,robust
"{""icra_eval_41001_layout_11_p8512_analytic"": 24.347, ""icra_eval_41001_layout_11_p8512_motion2scene"": 23.85, ""icra_eval_41001_layout_11_p8512_no_contrast"": 23.902, ""icra_eval_41001_layout_11_p8512_privileged_geometry"": 23.949, ""icra_eval_41001_layout_11_p8512_scripted_rays"": 23.798, ""icra_eval_41001_layout_11_p8512_uniform"": 24.001}",6,2026-09-07T11:28:22-04:00,0.03995722660054323,"{""bytes"": 34420, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-069/run_record.json"", ""sha256"": ""sha256:d4f7c5522518c880b5760c88cab66aa1fe38a54e521cbd5a25ad0f091332d039""}",evaluation,2026-09-07T11:09:45-04:00,robust
"{""icra_eval_41002_layout_11_p8512_analytic"": 24.0, ""icra_eval_41002_layout_11_p8512_motion2scene"": 23.997, ""icra_eval_41002_layout_11_p8512_no_contrast"": 23.948, ""icra_eval_41002_layout_11_p8512_privileged_geometry"": 23.947, ""icra_eval_41002_layout_11_p8512_scripted_rays"": 24.151, ""icra_eval_41002_layout_11_p8512_uniform"": 23.902}",6,2026-09-07T11:30:53-04:00,0.03998478891250367,"{""bytes"": 34285, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-070/run_record.json"", ""sha256"": ""sha256:5b90ce567e9aa369ce583292a7cc733fea5a57bd521bdbd166113bc72a5ad776""}",evaluation,2026-09-07T11:28:29-04:00,robust
"{""icra_eval_41003_layout_11_p8512_analytic"": 23.7, ""icra_eval_41003_layout_11_p8512_motion2scene"": 23.996, ""icra_eval_41003_layout_11_p8512_no_contrast"": 23.949, ""icra_eval_41003_layout_11_p8512_privileged_geometry"": 23.997, ""icra_eval_41003_layout_11_p8512_scripted_rays"": 23.95, ""icra_eval_41003_layout_11_p8512_uniform"": 23.9}",6,2026-09-07T11:33:24-04:00,0.03985894127887958,"{""bytes"": 34342, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-071/run_record.json"", ""sha256"": ""sha256:c8e8305819d01147a253772566e8c620a3465e0c882f38fbedda4b19949b9ae4""}",evaluation,2026-09-07T11:31:00-04:00,robust
"{""icra_eval_41001_absent_p8511_analytic"": 23.799, ""icra_eval_41001_absent_p8511_motion2scene"": 23.898, ""icra_eval_41001_absent_p8511_no_contrast"": 23.8, ""icra_eval_41001_absent_p8511_privileged_geometry"": 23.947, ""icra_eval_41001_absent_p8511_scripted_rays"": 23.85, ""icra_eval_41001_absent_p8511_uniform"": 24.103}",6,2026-09-07T11:40:06-04:00,0.03983238888999848,"{""bytes"": 34128, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-072/run_record.json"", ""sha256"": ""sha256:dfe97f7df2a945200f180862b742814ee4415d3cd8eb5deaf3ce3cbf3cb939ac""}",evaluation,2026-09-07T11:33:31-04:00,robust
"{""icra_eval_41002_absent_p8511_analytic"": 23.85, ""icra_eval_41002_absent_p8511_motion2scene"": 23.896, ""icra_eval_41002_absent_p8511_no_contrast"": 23.899, ""icra_eval_41002_absent_p8511_privileged_geometry"": 23.903, ""icra_eval_41002_absent_p8511_scripted_rays"": 23.9, ""icra_eval_41002_absent_p8511_uniform"": 24.052}",6,2026-09-07T11:42:37-04:00,0.039861039096399,"{""bytes"": 34120, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-073/run_record.json"", ""sha256"": ""sha256:dd6f31a26174fe1179316a260990fb2fe3fce4eef46e8924fd28c1c9df0c454a""}",evaluation,2026-09-07T11:40:13-04:00,robust
"{""icra_eval_41003_absent_p8511_analytic"": 23.95, ""icra_eval_41003_absent_p8511_motion2scene"": 23.995, ""icra_eval_41003_absent_p8511_no_contrast"": 23.897, ""icra_eval_41003_absent_p8511_privileged_geometry"": 24.046, ""icra_eval_41003_absent_p8511_scripted_rays"": 23.894, ""icra_eval_41003_absent_p8511_uniform"": 23.853}",6,2026-09-07T11:45:09-04:00,0.03989871810499204,"{""bytes"": 34136, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-074/run_record.json"", ""sha256"": ""sha256:71f0716814c3b88584e416ab106680eac1d1b73cd25a0d08b8bf4fa33b9fb909""}",evaluation,2026-09-07T11:42:44-04:00,robust
"{""icra_eval_41001_absent_p8512_analytic"": 23.801, ""icra_eval_41001_absent_p8512_motion2scene"": 23.897, ""icra_eval_41001_absent_p8512_no_contrast"": 24.05, ""icra_eval_41001_absent_p8512_privileged_geometry"": 24.05, ""icra_eval_41001_absent_p8512_scripted_rays"": 24.0, ""icra_eval_41001_absent_p8512_uniform"": 23.953}",6,2026-09-07T13:00:20-04:00,0.03993057935026526,"{""bytes"": 34109, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-075/run_record.json"", ""sha256"": ""sha256:fa86138624cc099b9db0a2c1c216e1231487ecf8d108184987bbf8a25eaed25c""}",evaluation,2026-09-07T11:45:16-04:00,robust
"{""icra_eval_41002_absent_p8512_analytic"": 23.95, ""icra_eval_41002_absent_p8512_motion2scene"": 24.095, ""icra_eval_41002_absent_p8512_no_contrast"": 23.846, ""icra_eval_41002_absent_p8512_privileged_geometry"": 23.9, ""icra_eval_41002_absent_p8512_scripted_rays"": 23.896, ""icra_eval_41002_absent_p8512_uniform"": 24.005}",6,2026-09-07T13:02:51-04:00,0.03991439061221576,"{""bytes"": 34170, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/run_record.json"", ""sha256"": ""sha256:86ad6e8d5312be27c15426739e2b01dd7083b0a058f7820f7b7ee091abfeb9e6""}",evaluation,2026-09-07T13:00:27-04:00,robust
"{""icra_eval_41003_absent_p8512_analytic"": 23.846, ""icra_eval_41003_absent_p8512_motion2scene"": 23.897, ""icra_eval_41003_absent_p8512_no_contrast"": 23.997, ""icra_eval_41003_absent_p8512_privileged_geometry"": 23.895, ""icra_eval_41003_absent_p8512_scripted_rays"": 23.95, ""icra_eval_41003_absent_p8512_uniform"": 23.8}",6,2026-09-07T13:05:22-04:00,0.039828956158906095,"{""bytes"": 34123, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/run_record.json"", ""sha256"": ""sha256:9210e4bad6df2161c1afba9deb9a7a0c196a8bb08bd2e6e4fdc7ca6dce98d2ed""}",evaluation,2026-09-07T13:02:58-04:00,robust
"{""icra_eval_41001_raised_p8511_analytic"": 24.0, ""icra_eval_41001_raised_p8511_motion2scene"": 23.998, ""icra_eval_41001_raised_p8511_no_contrast"": 23.898, ""icra_eval_41001_raised_p8511_privileged_geometry"": 23.946, ""icra_eval_41001_raised_p8511_scripted_rays"": 23.996, ""icra_eval_41001_raised_p8511_uniform"": 24.004}",6,2026-09-07T13:07:53-04:00,0.03995562410085565,"{""bytes"": 34129, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/run_record.json"", ""sha256"": ""sha256:60d2cb7e30f9edd4ba349e603c9db51a88d269ace21dd13adfb73038b0d0f462""}",evaluation,2026-09-07T13:05:29-04:00,robust
"{""icra_eval_41002_raised_p8511_analytic"": 23.85, ""icra_eval_41002_raised_p8511_motion2scene"": 23.996, ""icra_eval_41002_raised_p8511_no_contrast"": 23.9, ""icra_eval_41002_raised_p8511_privileged_geometry"": 23.953, ""icra_eval_41002_raised_p8511_scripted_rays"": 23.997, ""icra_eval_41002_raised_p8511_uniform"": 23.849}",6,2026-09-07T13:10:25-04:00,0.03987361519917613,"{""bytes"": 34122, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/run_record.json"", ""sha256"": ""sha256:810fb581e44570d5f0845d46322b20df357ac9d1a4876bd0f1e282a26feb0be4""}",evaluation,2026-09-07T13:08:01-04:00,robust
"{""icra_eval_41003_raised_p8511_analytic"": 24.15, ""icra_eval_41003_raised_p8511_motion2scene"": 23.949, ""icra_eval_41003_raised_p8511_no_contrast"": 23.947, ""icra_eval_41003_raised_p8511_privileged_geometry"": 23.898, ""icra_eval_41003_raised_p8511_scripted_rays"": 23.87, ""icra_eval_41003_raised_p8511_uniform"": 24.103}",6,2026-09-07T13:12:56-04:00,0.03997682503752811,"{""bytes"": 34135, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-080/run_record.json"", ""sha256"": ""sha256:4d190d8e40289b04eadfccebf7a2be9a49c35e53e7071101f6a9457f965bbca4""}",evaluation,2026-09-07T13:10:32-04:00,robust
"{""icra_eval_41001_raised_p8512_analytic"": 23.749, ""icra_eval_41001_raised_p8512_motion2scene"": 23.949, ""icra_eval_41001_raised_p8512_no_contrast"": 23.948, ""icra_eval_41001_raised_p8512_privileged_geometry"": 23.85, ""icra_eval_41001_raised_p8512_scripted_rays"": 24.051, ""icra_eval_41001_raised_p8512_uniform"": 23.753}",6,2026-09-07T13:15:27-04:00,0.03980544004109106,"{""bytes"": 34112, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-081/run_record.json"", ""sha256"": ""sha256:e311b13e4d356ea50086d53e87ff967e3761e80e014da3f2a4fcd50fd249be80""}",evaluation,2026-09-07T13:13:03-04:00,robust
"{""icra_eval_41002_raised_p8512_analytic"": 24.045, ""icra_eval_41002_raised_p8512_motion2scene"": 23.901, ""icra_eval_41002_raised_p8512_no_contrast"": 23.898, ""icra_eval_41002_raised_p8512_privileged_geometry"": 24.05, ""icra_eval_41002_raised_p8512_scripted_rays"": 23.849, ""icra_eval_41002_raised_p8512_uniform"": 23.851}",6,2026-09-07T13:17:58-04:00,0.03988706340862942,"{""bytes"": 34172, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-082/run_record.json"", ""sha256"": ""sha256:7862ee2c5db92649eca21845003a953aea985df41852e885403942ed2f87ace8""}",evaluation,2026-09-07T13:15:34-04:00,robust
"{""icra_eval_41003_raised_p8512_analytic"": 23.95, ""icra_eval_41003_raised_p8512_motion2scene"": 23.896, ""icra_eval_41003_raised_p8512_no_contrast"": 23.85, ""icra_eval_41003_raised_p8512_privileged_geometry"": 23.944, ""icra_eval_41003_raised_p8512_scripted_rays"": 23.948, ""icra_eval_41003_raised_p8512_uniform"": 23.851}",6,2026-09-07T13:20:29-04:00,0.03984437052137865,"{""bytes"": 34123, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-083/run_record.json"", ""sha256"": ""sha256:08459af517a4bd00c8acca855da9c295d70cb195ed20351b776e1490efbee089""}",evaluation,2026-09-07T13:18:05-04:00,robust
"{""icra_eval_41001_blocked_p8511_analytic"": 24.651, ""icra_eval_41001_blocked_p8511_motion2scene"": 24.752, ""icra_eval_41001_blocked_p8511_no_contrast"": 24.7, ""icra_eval_41001_blocked_p8511_privileged_geometry"": 24.648, ""icra_eval_41001_blocked_p8511_scripted_rays"": 24.749, ""icra_eval_41001_blocked_p8511_uniform"": 24.703}",6,2026-09-07T13:23:05-04:00,0.0411672821891908,"{""bytes"": 37322, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-084/run_record.json"", ""sha256"": ""sha256:398eca8556c6fa9c9ea466c05494303cdac252ffa6a52a52f8439b6d0b5b1cb7""}",evaluation,2026-09-07T13:20:36-04:00,robust
"{""icra_eval_41002_blocked_p8511_analytic"": 24.295, ""icra_eval_41002_blocked_p8511_motion2scene"": 24.398, ""icra_eval_41002_blocked_p8511_no_contrast"": 24.346, ""icra_eval_41002_blocked_p8511_privileged_geometry"": 24.447, ""icra_eval_41002_blocked_p8511_scripted_rays"": 24.397, ""icra_eval_41002_blocked_p8511_uniform"": 24.452}",6,2026-09-07T14:06:26-04:00,0.04064823906331892,"{""bytes"": 36845, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-085/run_record.json"", ""sha256"": ""sha256:c03c767935738b5298b323f33a9c5cda5924f783284e0a98e5a8f00571aad6d1""}",evaluation,2026-09-07T13:23:12-04:00,robust
"{""icra_eval_41003_blocked_p8511_analytic"": 24.496, ""icra_eval_41003_blocked_p8511_motion2scene"": 24.449, ""icra_eval_41003_blocked_p8511_no_contrast"": 24.497, ""icra_eval_41003_blocked_p8511_privileged_geometry"": 24.597, ""icra_eval_41003_blocked_p8511_scripted_rays"": 24.496, ""icra_eval_41003_blocked_p8511_uniform"": 24.701}",6,2026-09-07T14:09:01-04:00,0.04089881745747536,"{""bytes"": 36611, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-086/run_record.json"", ""sha256"": ""sha256:d122a5f380fcc9a879756d573eb5eab9258fd88fc0adcf659aabf447b5fcb8f5""}",evaluation,2026-09-07T14:06:33-04:00,robust
"{""icra_eval_41001_blocked_p8512_analytic"": 24.797, ""icra_eval_41001_blocked_p8512_motion2scene"": 25.051, ""icra_eval_41001_blocked_p8512_no_contrast"": 24.698, ""icra_eval_41001_blocked_p8512_privileged_geometry"": 24.849, ""icra_eval_41001_blocked_p8512_scripted_rays"": 24.848, ""icra_eval_41001_blocked_p8512_uniform"": 24.701}",6,2026-09-07T14:11:38-04:00,0.04137341341142828,"{""bytes"": 37295, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-087/run_record.json"", ""sha256"": ""sha256:e2e3252f0906214bd4e4935b2aab8a56284adca649e22fd99553a738693e3682""}",evaluation,2026-09-07T14:09:08-04:00,robust
"{""icra_eval_41002_blocked_p8512_analytic"": 24.547, ""icra_eval_41002_blocked_p8512_motion2scene"": 24.6, ""icra_eval_41002_blocked_p8512_no_contrast"": 24.496, ""icra_eval_41002_blocked_p8512_privileged_geometry"": 24.544, ""icra_eval_41002_blocked_p8512_scripted_rays"": 24.449, ""icra_eval_41002_blocked_p8512_uniform"": 24.451}",6,2026-09-07T20:31:46-04:00,0.04085746539556163,"{""bytes"": 37719, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-088/run_record.json"", ""sha256"": ""sha256:c737263704ad61cd7a17d229719edfa62451b2ffd5dace54e73aba9fb076dba2""}",evaluation,2026-09-07T14:11:45-04:00,robust
"{""icra_eval_41003_blocked_p8512_analytic"": 24.598, ""icra_eval_41003_blocked_p8512_motion2scene"": 24.446, ""icra_eval_41003_blocked_p8512_no_contrast"": 24.449, ""icra_eval_41003_blocked_p8512_privileged_geometry"": 24.548, ""icra_eval_41003_blocked_p8512_scripted_rays"": 24.598, ""icra_eval_41003_blocked_p8512_uniform"": 24.554}",6,2026-09-07T20:34:21-04:00,0.040887282381138194,"{""bytes"": 37356, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-089/run_record.json"", ""sha256"": ""sha256:f56d29eae4f32bc0d130fa8efa91ae9caf8c43d4ac219cda86f9b6c40827f63a""}",evaluation,2026-09-07T20:31:53-04:00,robust
"{""nom_41001_analytic_00_a0"": 23.998, ""nom_41001_analytic_00_a1"": 24.102, ""nom_41001_uniform_00_a0"": 23.804, ""nom_41001_uniform_00_a1"": 23.799, ""nom_41001_uniform_01_a0"": 23.948, ""nom_41001_uniform_01_a1"": 24.049, ""nom_41001_uniform_02_a0"": 24.045, ""nom_41001_uniform_02_a1"": 24.048}",8,2026-09-07T21:02:17-04:00,0.05327592747332852,"{""bytes"": 44211, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-00/run_record.json"", ""sha256"": ""sha256:70d702709713ee33520bba044d4e80b3dc74bed57d010904c08dae6660c18a37""}",labels,2026-09-07T20:35:25-04:00,nominal
"{""nom_41001_analytic_01_a0"": 24.252, ""nom_41001_analytic_01_a1"": 24.048, ""nom_41001_analytic_02_a0"": 24.001, ""nom_41001_analytic_02_a1"": 24.201, ""nom_41001_no_contrast_00_a0"": 23.949, ""nom_41001_no_contrast_00_a1"": 23.848, ""nom_41001_no_contrast_01_a0"": 23.897, ""nom_41001_no_contrast_01_a1"": 23.952}",8,2026-09-07T21:05:39-04:00,0.053374657444461876,"{""bytes"": 43188, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-01/run_record.json"", ""sha256"": ""sha256:5d92e19f0f8f63b395d83248352090368eb14a436cbcc07bb8124ea5d0cb96ac""}",labels,2026-09-07T21:02:26-04:00,nominal
"{""nom_41001_motion2scene_06_a0"": 24.199, ""nom_41001_motion2scene_06_a1"": 24.051, ""nom_41001_motion2scene_07_a0"": 24.203, ""nom_41001_motion2scene_07_a1"": 24.049, ""nom_41001_motion2scene_09_a0"": 24.009, ""nom_41001_motion2scene_09_a1"": 24.047, ""nom_41001_no_contrast_02_a0"": 24.055, ""nom_41001_no_contrast_02_a1"": 24.148}",8,2026-09-07T21:09:01-04:00,0.05354466915555855,"{""bytes"": 43646, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-02/run_record.json"", ""sha256"": ""sha256:c864d69130b1877b119cb30166239317b8b478087eea4bd643817dee9c6a7497""}",labels,2026-09-07T21:05:48-04:00,nominal
"{""nom_41002_analytic_00_a0"": 24.101, ""nom_41002_analytic_00_a1"": 23.996, ""nom_41002_uniform_00_a0"": 24.051, ""nom_41002_uniform_00_a1"": 23.995, ""nom_41002_uniform_01_a0"": 24.047, ""nom_41002_uniform_01_a1"": 23.949, ""nom_41002_uniform_02_a0"": 24.046, ""nom_41002_uniform_02_a1"": 24.047}",8,2026-09-07T21:12:23-04:00,0.053397634139449424,"{""bytes"": 43738, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-03/run_record.json"", ""sha256"": ""sha256:a7df7ef63eb56b9b22169ac361386763153768b4e5a289f82e1885241043c123""}",labels,2026-09-07T21:09:10-04:00,nominal
"{""nom_41002_analytic_01_a0"": 24.054, ""nom_41002_analytic_01_a1"": 23.903, ""nom_41002_analytic_02_a0"": 23.997, ""nom_41002_analytic_02_a1"": 23.951, ""nom_41002_no_contrast_00_a0"": 24.049, ""nom_41002_no_contrast_00_a1"": 24.055, ""nom_41002_no_contrast_01_a0"": 24.047, ""nom_41002_no_contrast_01_a1"": 23.846}",8,2026-09-07T21:15:44-04:00,0.053305911597514445,"{""bytes"": 42961, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-04/run_record.json"", ""sha256"": ""sha256:c06a36bce361d20c166bc7ec639aa3809997692cede44bc36d2ee117c1ac51ef""}",labels,2026-09-07T21:12:32-04:00,nominal
"{""nom_41002_motion2scene_00_a0"": 24.196, ""nom_41002_motion2scene_00_a1"": 24.097, ""nom_41002_motion2scene_01_a0"": 24.201, ""nom_41002_motion2scene_01_a1"": 23.948, ""nom_41002_motion2scene_02_a0"": 24.048, ""nom_41002_motion2scene_02_a1"": 24.046, ""nom_41002_no_contrast_02_a0"": 24.101, ""nom_41002_no_contrast_02_a1"": 23.947}",8,2026-09-07T21:19:07-04:00,0.05349535122334297,"{""bytes"": 43366, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-05/run_record.json"", ""sha256"": ""sha256:a6ff112dc1c7cae45a7056eb5c443af40597aec3593c84117049154ff4043603""}",labels,2026-09-07T21:15:54-04:00,nominal
"{""nom_41003_analytic_03_a0"": 23.95, ""nom_41003_analytic_03_a1"": 24.048, ""nom_41003_uniform_00_a0"": 23.95, ""nom_41003_uniform_00_a1"": 23.998, ""nom_41003_uniform_01_a0"": 23.95, ""nom_41003_uniform_01_a1"": 24.148, ""nom_41003_uniform_02_a0"": 24.148, ""nom_41003_uniform_02_a1"": 23.998}",8,2026-09-07T21:22:29-04:00,0.053386414153598405,"{""bytes"": 43995, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-06/run_record.json"", ""sha256"": ""sha256:a743cf1ca79f6d010fb9301bcbb3225e7649a147300fe2a2b2c95fc527a74432""}",labels,2026-09-07T21:19:16-04:00,nominal
"{""nom_41003_analytic_04_a0"": 24.107, ""nom_41003_analytic_04_a1"": 24.047, ""nom_41003_analytic_05_a0"": 24.197, ""nom_41003_analytic_05_a1"": 24.096, ""nom_41003_no_contrast_00_a0"": 23.896, ""nom_41003_no_contrast_00_a1"": 23.962, ""nom_41003_no_contrast_01_a0"": 24.198, ""nom_41003_no_contrast_01_a1"": 24.099}",8,2026-09-07T21:25:51-04:00,0.05350046871860589,"{""bytes"": 42902, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-07/run_record.json"", ""sha256"": ""sha256:9aa708719bb0e45fa040179d7cc88a6690ef6478f7cbdb96f27bd5c049793271""}",labels,2026-09-07T21:22:38-04:00,nominal
"{""nom_41003_motion2scene_00_a0"": 24.047, ""nom_41003_motion2scene_00_a1"": 24.047, ""nom_41003_motion2scene_01_a0"": 24.2, ""nom_41003_motion2scene_01_a1"": 24.049, ""nom_41003_motion2scene_02_a0"": 24.199, ""nom_41003_motion2scene_02_a1"": 24.097, ""nom_41003_no_contrast_02_a0"": 24.152, ""nom_41003_no_contrast_02_a1"": 24.048}",8,2026-09-07T21:29:13-04:00,0.05356663395498698,"{""bytes"": 43185, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1-labels-08/run_record.json"", ""sha256"": ""sha256:c8d71f7402b495f593cace1db2a92c5136f24208304ca812d755b4bc97144606""}",labels,2026-09-07T21:26:00-04:00,nominal
"{""nom_eval_41001_layout_00_p8511_analytic"": 23.951, ""nom_eval_41001_layout_00_p8511_motion2scene"": 23.948, ""nom_eval_41001_layout_00_p8511_no_contrast"": 23.9, ""nom_eval_41001_layout_00_p8511_uniform"": 24.005}",4,2026-09-07T21:31:06-04:00,0.026612339544711476,"{""bytes"": 24921, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-000/run_record.json"", ""sha256"": ""sha256:7e4287de4a53390c88d64934283fc1f6a05e8c1f65f5bdd204d2ca4bf8c93da5""}",evaluation,2026-09-07T21:29:30-04:00,nominal
"{""nom_eval_41002_layout_00_p8511_analytic"": 23.845, ""nom_eval_41002_layout_00_p8511_motion2scene"": 23.994, ""nom_eval_41002_layout_00_p8511_no_contrast"": 23.898, ""nom_eval_41002_layout_00_p8511_uniform"": 24.151}",4,2026-09-07T21:32:47-04:00,0.02663528726192049,"{""bytes"": 24562, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-001/run_record.json"", ""sha256"": ""sha256:7c8e78f22c35a8880519d7b79f3fc8aef6a37ff0bc40d230ac14659163642cf4""}",evaluation,2026-09-07T21:31:11-04:00,nominal
"{""nom_eval_41003_layout_00_p8511_analytic"": 23.996, ""nom_eval_41003_layout_00_p8511_motion2scene"": 23.848, ""nom_eval_41003_layout_00_p8511_no_contrast"": 24.051, ""nom_eval_41003_layout_00_p8511_uniform"": 24.104}",4,2026-09-07T21:34:28-04:00,0.026666342333321356,"{""bytes"": 24775, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-002/run_record.json"", ""sha256"": ""sha256:debbabefdc38b6a664d06d2edfa51b4b58b470dd56b37529924374d0a5dd6100""}",evaluation,2026-09-07T21:32:52-04:00,nominal
"{""nom_eval_41001_layout_01_p8511_analytic"": 24.0, ""nom_eval_41001_layout_01_p8511_motion2scene"": 23.997, ""nom_eval_41001_layout_01_p8511_no_contrast"": 24.046, ""nom_eval_41001_layout_01_p8511_uniform"": 24.006}",4,2026-09-07T21:36:09-04:00,0.026680382270812212,"{""bytes"": 24304, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-003/run_record.json"", ""sha256"": ""sha256:392f58d551d80c23a5d1031aa73518c8aa1d8fce30984381fd3f1ddb38eceb6b""}",evaluation,2026-09-07T21:34:33-04:00,nominal
"{""nom_eval_41002_layout_01_p8511_analytic"": 23.944, ""nom_eval_41002_layout_01_p8511_motion2scene"": 24.047, ""nom_eval_41002_layout_01_p8511_no_contrast"": 24.095, ""nom_eval_41002_layout_01_p8511_uniform"": 24.102}",4,2026-09-07T21:37:51-04:00,0.026719061570022153,"{""bytes"": 23213, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-004/run_record.json"", ""sha256"": ""sha256:8f166249ce5e1913fc64d49cd6c9e4cbcf2fe5cf5c8a4e74c2052f7c6ac5f05b""}",evaluation,2026-09-07T21:36:14-04:00,nominal
