architecture,seed,condition,target,draw,x_m,underside_m,reconstructed,bounded_clear_at_recorded_frames,contrast,sparse_false_clear,dense_lower_gap_m,sparse_lower_gap_m,legacy_contrast_is_valid_witness,capsule_model_contrast,sampled_target_penetration,sampled_min_target_gap_m
transformer,101,conditioned,6,4,4.490530967712402,1.3678275346755981,False,True,False,False,0.06382216513156891,0.0747457817196846,False,False,False,0.06507216393947597
transformer,101,conditioned,0,5,2.6500561237335205,1.1309974193572998,False,False,False,False,-0.13748930394649506,-0.13268828392028809,False,False,True,-0.1362393125891686
transformer,101,conditioned,1,5,2.9188122749328613,1.1930359601974487,False,False,False,False,-0.04436884820461273,-0.030882231891155243,False,False,True,-0.043118856847286266
transformer,101,conditioned,2,5,1.4165468215942383,1.4795331954956055,False,True,False,False,0.18989978730678558,0.21890927851200104,False,False,False,0.19114978611469263
transformer,101,conditioned,3,5,3.798631191253662,1.040327787399292,False,False,False,False,-0.12798765301704407,-0.12798765301704407,False,False,True,-0.1267376691102982
transformer,101,conditioned,4,5,4.355660438537598,1.2881503105163574,True,False,False,False,-0.012783050537109375,-0.012482523918151855,False,False,True,-0.011533044278621715
transformer,101,conditioned,5,5,4.426965236663818,1.5037145614624023,False,True,False,False,0.20016135275363922,0.2253672033548355,False,False,False,0.20141135156154627
transformer,101,conditioned,6,5,1.1897547245025635,1.3377506732940674,False,True,False,False,0.033012039959430695,0.06282789260149002,False,False,False,0.03426203876733776
transformer,101,conditioned,0,6,2.0209522247314453,1.3146858215332031,False,True,False,False,0.024579331278800964,0.035897545516490936,False,False,False,0.025829337537288624
transformer,101,conditioned,1,6,3.6691195964813232,1.3253792524337769,False,True,False,False,0.035028792917728424,0.06101418286561966,False,False,False,0.03627879172563549
transformer,101,conditioned,2,6,4.486734390258789,1.3191171884536743,False,True,False,False,0.015583164989948273,0.02631116658449173,False,False,False,0.016833163797855336
transformer,101,conditioned,3,6,2.3962464332580566,1.4468321800231934,False,True,False,False,0.1947190761566162,0.2320917844772339,False,False,False,0.19596908986568445
transformer,101,conditioned,4,6,4.433663368225098,1.5910273790359497,True,True,False,False,0.2905111312866211,0.2934021055698395,False,False,False,0.29176114499568934
transformer,101,conditioned,5,6,1.1468676328659058,1.1068878173828125,False,False,False,False,-0.15749600529670715,-0.043727025389671326,False,False,True,-0.1562460213899613
transformer,101,conditioned,6,6,1.4504969120025635,1.5914676189422607,False,True,False,False,0.30574363470077515,0.3313072919845581,False,False,False,0.3069936484098434
transformer,101,conditioned,0,7,4.348814010620117,1.3054249286651611,False,False,False,False,0.004151470959186554,0.004758961498737335,False,False,False,0.005401469767093617
transformer,101,conditioned,1,7,3.6941776275634766,0.7366923689842224,False,False,False,False,-0.16999267041683197,-0.1005663201212883,False,False,True,-0.16499266773462298
transformer,101,conditioned,2,7,3.982071876525879,1.5985000133514404,False,True,False,False,0.29859113693237305,0.3025762736797333,False,False,False,0.2998411506414413
transformer,101,conditioned,3,7,2.6909923553466797,1.1556750535964966,False,False,False,False,-0.08650672435760498,-0.03637097775936127,False,False,True,-0.08525671809911732
transformer,101,conditioned,4,7,2.778052806854248,1.365968942642212,False,True,False,False,0.12944814562797546,0.16027197241783142,False,False,False,0.1306981444358825
transformer,101,conditioned,5,7,2.5706112384796143,1.240248203277588,False,False,False,True,0.0072367191314697266,0.017307765781879425,False,False,False,0.008486725389957386
transformer,101,conditioned,6,7,1.2777109146118164,1.0926249027252197,False,False,False,False,-0.16766202449798584,-0.11011259257793427,False,False,True,-0.1664120182394982
transformer,101,input_rotated,0,0,1.122066617012024,1.5333824157714844,False,True,False,False,0.22879338264465332,0.2374584972858429,False,False,False,0.23004339635372156
transformer,101,input_rotated,1,0,1.3983197212219238,1.5427522659301758,False,True,False,False,0.24971511960029602,0.28173747658729553,False,False,False,0.2509651035070419
transformer,101,input_rotated,2,0,1.029420256614685,1.0196255445480347,False,False,False,False,-0.097382552921772,-0.08742035180330276,False,False,True,-0.08938255161046985
transformer,101,input_rotated,3,0,1.671919345855713,0.9883801937103271,False,False,False,False,-0.11074161529541016,-0.04143005609512329,False,False,True,-0.1094916090369225
transformer,101,input_rotated,4,0,1.1647132635116577,1.0145940780639648,False,False,False,False,-0.10953949391841888,-0.05101505666971207,False,False,True,-0.10828950256109242
transformer,101,input_rotated,5,0,4.345181465148926,1.3454771041870117,False,True,False,False,0.04419902712106705,0.06712974607944489,False,False,False,0.04544902592897411
transformer,101,input_rotated,6,0,1.115830421447754,1.2315285205841064,False,False,False,False,-0.07321011275053024,-0.06358134746551514,False,False,True,-0.07196011394262318
transformer,101,input_rotated,0,1,2.0313668251037598,1.3857719898223877,False,True,False,False,0.09638526290655136,0.10424009710550308,False,False,False,0.09763526916503902
transformer,101,input_rotated,1,1,4.45493745803833,1.5334452390670776,False,True,False,False,0.22989203035831451,0.24724403023719788,False,False,False,0.23114202916622156
transformer,101,input_rotated,2,1,1.0356191396713257,1.5230309963226318,False,True,False,False,0.2184826135635376,0.2279750257730484,False,False,False,0.21973262727260584
transformer,101,input_rotated,3,1,1.242448329925537,1.3671276569366455,True,True,False,False,0.08822371065616608,0.13435500860214233,False,False,False,0.08947370946407314
transformer,101,input_rotated,4,1,1.1933096647262573,0.8327623605728149,False,False,False,False,-0.1668974906206131,-0.02906978130340576,False,False,True,-0.15989749133586886
transformer,101,input_rotated,5,1,1.0355218648910522,0.8771599531173706,False,False,False,False,-0.1511574387550354,-0.1365407258272171,False,False,True,-0.13875655829906466
transformer,101,input_rotated,6,1,2.3869409561157227,1.5082576274871826,False,True,False,False,0.27500489354133606,0.28566956520080566,False,False,False,0.2762548774480819
transformer,101,input_rotated,0,2,2.757770538330078,0.9639090299606323,False,False,False,False,-0.1279892921447754,-0.07862383127212524,False,False,True,-0.11998929828405383
transformer,101,input_rotated,1,2,3.541505813598633,1.2975780963897705,False,False,False,True,0.0011375397443771362,0.033213019371032715,False,False,False,0.002387538552284199
transformer,101,input_rotated,2,2,3.588824987411499,1.1883326768875122,False,False,False,False,-0.09460199624300003,-0.05364488810300827,False,False,True,-0.09335198253393177
transformer,101,input_rotated,3,2,1.6167503595352173,1.047835111618042,False,False,False,False,-0.16838204860687256,-0.06702106446027756,False,False,True,-0.1671320423483849
transformer,101,input_rotated,4,2,3.403343439102173,1.5670723915100098,False,True,False,False,0.3022565245628357,0.33702030777931213,False,False,False,0.30350653827190394
transformer,101,input_rotated,5,2,2.964096784591675,1.57279634475708,False,True,False,False,0.3353915512561798,0.3437376320362091,False,False,False,0.33664153516292566
transformer,101,input_rotated,6,2,2.0537991523742676,1.2869529724121094,False,True,False,False,0.059161439538002014,0.09751571714878082,False,False,False,0.06041143834590908
transformer,101,input_rotated,0,3,1.5866705179214478,1.5904717445373535,False,True,False,False,0.287386417388916,0.2975543737411499,False,False,False,0.28863643109798426
transformer,101,input_rotated,1,3,4.310685157775879,1.3393018245697021,True,True,False,False,0.04201081395149231,0.060954466462135315,False,False,False,0.04326082020997997
transformer,101,input_rotated,2,3,4.190047740936279,1.156551480293274,False,False,False,False,-0.13137100636959076,-0.119759202003479,False,False,True,-0.1301210150122643
transformer,101,input_rotated,3,3,4.283726692199707,0.7724893093109131,False,False,False,False,-0.1698199361562729,-0.1692391335964203,False,False,True,-0.1648199334740639
transformer,101,input_rotated,4,3,2.1255316734313965,0.8801431655883789,False,False,False,False,-0.17190676927566528,-0.04917174577713013,False,False,True,-0.16390677541494372
transformer,101,input_rotated,5,3,2.8621065616607666,0.9999107122421265,False,False,False,False,-0.13507013022899628,-0.12449108809232712,False,False,True,-0.13382013142108923
transformer,101,input_rotated,6,3,3.3781027793884277,1.4889721870422363,True,True,False,False,0.2452153116464615,0.2478032112121582,False,False,False,0.24646531045436854
transformer,101,input_rotated,0,4,2.0077600479125977,1.4475568532943726,False,True,False,False,0.15339037775993347,0.15458577871322632,False,False,False,0.15464039146900171
transformer,101,input_rotated,1,4,1.9395151138305664,1.4058513641357422,False,True,False,False,0.1038292944431305,0.105196014046669,False,False,False,0.10507929325103756
transformer,101,input_rotated,2,4,3.023188591003418,1.4204373359680176,False,True,False,False,0.1864849328994751,0.22065427899360657,False,False,False,0.18773494660854334
transformer,101,input_rotated,3,4,4.497864723205566,1.4196662902832031,False,True,False,False,0.12260006368160248,0.1415177434682846,False,False,False,0.12385006248950954
transformer,101,input_rotated,4,4,1.12783682346344,1.3277308940887451,False,True,False,False,0.047745004296302795,0.08030702918767929,False,False,False,0.04899499565362926
transformer,101,input_rotated,5,4,1.040993094444275,1.4458534717559814,False,True,False,False,0.14115798473358154,0.1498870998620987,False,False,False,0.14240799844264979
transformer,101,input_rotated,6,4,4.491530895233154,1.3342534303665161,False,True,False,False,0.03024805337190628,0.04117166996002197,False,False,False,0.03149805217981334
transformer,101,input_rotated,0,5,2.5174202919006348,1.0457979440689087,True,False,False,False,-0.12579213082790375,-0.1224849671125412,False,False,True,-0.12454213947057728
transformer,101,input_rotated,1,5,2.9543771743774414,1.2034496068954468,False,False,False,False,-0.033955201506614685,-0.020468585193157196,False,False,True,-0.03270521014928822
transformer,101,input_rotated,2,5,1.4559077024459839,1.423513412475586,False,True,False,False,0.14313559234142303,0.1628894954919815,False,False,False,0.14438559114933008
transformer,101,input_rotated,3,5,3.757110357284546,0.9727999567985535,True,False,False,False,-0.12449503690004349,-0.1000208929181099,False,False,True,-0.11649503558874133
transformer,101,input_rotated,4,5,4.357889175415039,1.2863373756408691,True,False,False,False,-0.014595985412597656,-0.014295458793640137,False,False,True,-0.013345979154109996
transformer,101,input_rotated,5,5,4.423535346984863,1.5214653015136719,False,True,False,False,0.21791209280490875,0.24311794340610504,False,False,False,0.2191620916128158
transformer,101,input_rotated,6,5,1.2108736038208008,1.3123514652252197,False,False,False,True,0.007612831890583038,0.05497915297746658,False,False,False,0.008862830698490101
transformer,101,input_rotated,0,6,1.9139033555984497,1.354987621307373,False,True,False,False,0.052544355392456055,0.05567599833011627,False,False,False,0.053794361650943714
transformer,101,input_rotated,1,6,3.6948890686035156,1.3151459693908691,False,True,False,False,0.02123541384935379,0.047508858144283295,False,False,False,0.022485405206680256
transformer,101,input_rotated,2,6,4.488029479980469,1.2996902465820312,False,False,False,False,-0.0038437768816947937,0.006884224712848663,False,False,True,-0.002593778073787731
transformer,101,input_rotated,3,6,2.335902690887451,1.4905142784118652,False,True,False,False,0.2385941445827484,0.27577388286590576,False,False,False,0.23984412848949427
transformer,101,input_rotated,4,6,4.434710502624512,1.588531732559204,True,True,False,False,0.2880566418170929,0.2910642921924591,False,False,False,0.28930665552616114
transformer,101,input_rotated,5,6,1.1404085159301758,1.0987803936004639,False,False,False,False,-0.15103688836097717,-0.050186142325401306,False,False,True,-0.14978690445423132
transformer,101,input_rotated,6,6,1.4962844848632812,1.535632610321045,False,True,False,False,0.2606844902038574,0.2754722833633423,False,False,False,0.26193450391292566
transformer,101,input_rotated,0,7,4.325061321258545,1.3400150537490845,False,True,False,False,0.038741596043109894,0.039349086582660675,False,False,False,0.03999159485101696
transformer,101,input_rotated,1,7,3.71939754486084,0.7626157999038696,True,False,False,False,-0.15628914535045624,-0.07534640282392502,False,False,True,-0.15128914266824725
transformer,101,input_rotated,2,7,4.02595329284668,1.5460047721862793,False,True,False,False,0.24713800847530365,0.258075088262558,False,False,False,0.2483880072832107
transformer,101,input_rotated,3,7,2.6277661323547363,1.117976188659668,False,False,False,False,-0.12918472290039062,-0.07406984269618988,False,False,True,-0.12793471664190298
transformer,101,input_rotated,4,7,2.792241096496582,1.3631678819656372,False,True,False,False,0.13021770119667053,0.15097150206565857,False,False,False,0.1314676851034164
transformer,101,input_rotated,5,7,2.5301096439361572,1.24440598487854,False,True,True,False,0.011394500732421875,0.021465547382831573,False,True,False,0.012644506990909535
transformer,101,input_rotated,6,7,1.3077088594436646,1.1410906314849854,False,False,False,False,-0.1477506160736084,-0.11906968802213669,False,False,True,-0.14650060981512075
unconditional,102,conditioned,0,0,1.6862952709197998,1.4988479614257812,False,True,False,False,0.1956498771905899,0.19953635334968567,False,False,False,0.19689987599849695
unconditional,102,conditioned,1,0,3.017934560775757,0.8469702005386353,False,False,False,False,-0.17461562156677246,-0.056173861026763916,False,False,True,-0.1666156277060509
unconditional,102,conditioned,2,0,2.769566535949707,1.5975210666656494,False,True,False,False,0.36356866359710693,0.3777419328689575,False,False,False,0.3648186773061752
unconditional,102,conditioned,3,0,2.7863192558288574,1.244569182395935,True,True,True,False,0.014574393630027771,0.05252315104007721,False,True,False,0.015824392437934834
unconditional,102,conditioned,4,0,2.34291934967041,0.9382340908050537,False,False,False,False,-0.12391699105501175,-0.09274102002382278,False,False,True,-0.11591698974370959
unconditional,102,conditioned,5,0,1.9327995777130127,1.548482060432434,False,True,False,False,0.245663583278656,0.2478267103433609,False,False,False,0.24691356718540186
unconditional,102,conditioned,6,0,1.9195208549499512,1.1871658563613892,False,False,False,False,-0.05282818526029587,-0.04948319494724274,False,False,True,-0.051578186452388805
unconditional,102,conditioned,0,1,2.376891613006592,1.179218053817749,False,False,False,False,-0.12447404861450195,-0.038411907851696014,False,False,True,-0.1232240423560143
unconditional,102,conditioned,1,1,1.9865658283233643,1.321170687675476,False,True,False,False,0.026270560920238495,0.030216418206691742,False,False,False,0.02752055227756496
unconditional,102,conditioned,2,1,3.674461603164673,0.9949592351913452,False,False,False,False,-0.11333256959915161,-0.11333256959915161,False,False,True,-0.10533256828784945
unconditional,102,conditioned,3,1,1.8047276735305786,1.3596858978271484,False,True,False,False,0.08672358840703964,0.08689764142036438,False,False,False,0.08797357976436611
unconditional,102,conditioned,4,1,1.5164676904678345,1.1056015491485596,False,False,False,False,-0.14415991306304932,-0.14415991306304932,False,False,True,-0.14290990680456167
unconditional,102,conditioned,5,1,3.3506522178649902,0.9333564639091492,False,False,False,False,-0.17544567584991455,-0.08939772844314575,False,False,True,-0.167445681989193
unconditional,102,conditioned,6,1,3.0842602252960205,1.0056729316711426,False,False,False,False,-0.15763068199157715,-0.15763068199157715,False,False,True,-0.1563806757330895
unconditional,102,conditioned,0,2,2.404508590698242,1.4415514469146729,False,True,False,False,0.13785934448242188,0.16716456413269043,False,False,False,0.13910935819149012
unconditional,102,conditioned,1,2,4.030583381652832,1.0909234285354614,True,False,False,False,-0.1537696123123169,-0.11479691416025162,False,False,True,-0.15251960605382925
unconditional,102,conditioned,2,2,3.55252742767334,0.7764618396759033,False,False,False,False,-0.1733858734369278,-0.12804341316223145,False,False,True,-0.16638587415218356
unconditional,102,conditioned,3,2,2.293635845184326,0.8606809377670288,False,False,False,False,-0.17599916458129883,-0.16849792003631592,False,False,True,-0.16799917072057727
unconditional,102,conditioned,4,2,2.8367815017700195,1.2721920013427734,False,True,True,False,0.03622350096702576,0.0497291162610054,False,True,False,0.03747350722551342
unconditional,102,conditioned,5,2,3.481273651123047,0.9292197227478027,False,False,False,False,-0.1757575273513794,-0.14804679155349731,False,False,True,-0.16775753349065783
unconditional,102,conditioned,6,2,3.368927478790283,1.571258783340454,True,True,False,False,0.32719886302948,0.330089807510376,False,False,False,0.3284488767385482
unconditional,102,conditioned,0,3,1.8045668601989746,0.9400914907455444,False,False,False,False,-0.17490577697753906,-0.17178916931152344,False,False,True,-0.1669057831168175
unconditional,102,conditioned,1,3,1.4416519403457642,1.1979750394821167,False,False,False,False,-0.07634543627500534,-0.06303976476192474,False,False,True,-0.07509543746709828
unconditional,102,conditioned,2,3,3.414656162261963,0.8265653848648071,True,False,False,False,-0.15055549144744873,-0.14918392896652222,False,False,True,-0.1343054883182049
unconditional,102,conditioned,3,3,2.1296355724334717,1.073494791984558,False,False,False,False,-0.16213524341583252,-0.03209071606397629,False,False,True,-0.16088523715734487
unconditional,102,conditioned,4,3,2.103170156478882,1.263031005859375,False,False,False,True,-0.0044931769371032715,0.023230403661727905,False,False,True,-0.0032431781291962086
unconditional,102,conditioned,5,3,2.054008960723877,1.1222248077392578,False,False,False,False,-0.13407284021377563,-0.08780203759670258,False,False,True,-0.1328228265047074
unconditional,102,conditioned,6,3,3.0691750049591064,1.2042949199676514,True,False,False,False,-0.028047431260347366,0.007755644619464874,False,False,True,-0.02679741755127911
unconditional,102,conditioned,0,4,2.007464647293091,1.035944938659668,True,False,False,False,-0.12398850172758102,-0.03735195845365524,False,False,True,-0.12273850291967396
unconditional,102,conditioned,1,4,3.2083215713500977,1.435196876525879,False,True,False,False,0.13994158804416656,0.19587016105651855,False,False,False,0.14119158685207361
unconditional,102,conditioned,2,4,2.457118034362793,1.280104160308838,False,True,True,False,0.047055259346961975,0.05954790860414505,False,True,False,0.04830525070428844
unconditional,102,conditioned,3,4,3.5281260013580322,1.4559433460235596,True,True,False,False,0.17418110370635986,0.22823834419250488,False,False,False,0.1754311025142669
unconditional,102,conditioned,4,4,1.7168806791305542,1.144393801689148,False,False,False,False,-0.12441014498472214,-0.055387549102306366,False,False,True,-0.12316014617681507
unconditional,102,conditioned,5,4,2.144482135772705,1.4431381225585938,False,True,False,False,0.1805742383003235,0.2225310057401657,False,False,False,0.18182423710823054
unconditional,102,conditioned,6,4,3.6067514419555664,1.0491605997085571,False,False,False,False,-0.15556132793426514,-0.08141069859266281,False,False,True,-0.1543113216757775
unconditional,102,conditioned,0,5,3.132750988006592,1.0128884315490723,True,False,False,False,-0.10272849351167679,-0.10226548463106155,False,False,True,-0.09472849220037463
unconditional,102,conditioned,1,5,3.43176007270813,1.5140531063079834,False,True,False,False,0.21757246553897858,0.2496880292892456,False,False,False,0.21882246434688563
unconditional,102,conditioned,2,5,3.0850894451141357,1.2191399335861206,False,False,False,True,-0.011108513921499252,0.023714430630207062,False,False,True,-0.009858507663011593
unconditional,102,conditioned,3,5,2.858234405517578,1.518817663192749,False,True,False,False,0.28196853399276733,0.2842603921890259,False,False,False,0.2832185477018356
unconditional,102,conditioned,4,5,2.6203489303588867,1.0008987188339233,False,False,False,False,-0.15044879913330078,-0.1399860978126526,False,False,True,-0.14919879287481314
unconditional,102,conditioned,5,5,1.8551304340362549,1.0261850357055664,False,False,False,False,-0.10942982882261276,-0.08690119534730911,False,False,True,-0.1081798300147057
unconditional,102,conditioned,6,5,2.0618462562561035,1.1034362316131592,False,False,False,False,-0.10828971862792969,-0.08600103110074997,False,False,True,-0.10703971236944203
unconditional,102,conditioned,0,6,3.4424779415130615,1.0155866146087646,False,False,False,False,-0.10077416151762009,-0.08405065536499023,False,False,True,-0.09952416270971302
unconditional,102,conditioned,1,6,2.3897759914398193,1.0648761987686157,False,False,False,False,-0.16813528537750244,-0.11053876578807831,False,False,True,-0.1668852791190148
unconditional,102,conditioned,2,6,2.115889072418213,1.27186918258667,True,True,True,False,0.046675413846969604,0.08300091326236725,False,True,False,0.047925420105457264
unconditional,102,conditioned,3,6,2.485368013381958,1.1580150127410889,False,False,False,False,-0.09409809857606888,-0.04708611220121384,False,False,True,-0.09284808486700062
unconditional,102,conditioned,4,6,3.6786117553710938,1.3160901069641113,False,True,False,False,0.031449317932128906,0.06384067982435226,False,False,False,0.032699324190616566
unconditional,102,conditioned,5,6,3.0121304988861084,1.337519645690918,False,True,False,False,0.1001148447394371,0.10374734550714493,False,False,False,0.10136483609676357
unconditional,102,conditioned,6,6,3.651489019393921,1.4214857816696167,False,True,False,False,0.12348548322916031,0.12475014477968216,False,False,False,0.12473547458648677
unconditional,102,conditioned,0,7,3.2524490356445312,1.13700532913208,False,False,False,False,-0.14274810254573822,-0.016200117766857147,False,False,True,-0.14149811118841177
unconditional,102,conditioned,1,7,3.6668972969055176,1.1417521238327026,True,False,False,False,-0.13179734349250793,-0.12261295318603516,False,False,True,-0.13054735958576208
unconditional,102,conditioned,2,7,1.674236536026001,1.1385700702667236,True,False,False,False,-0.1115710660815239,-0.10160266607999802,False,False,True,-0.11032106727361683
unconditional,102,conditioned,3,7,2.846574544906616,0.916488528251648,False,False,False,False,-0.13518118858337402,-0.076907217502594,False,False,True,-0.12718119472265246
unconditional,102,conditioned,4,7,2.4841737747192383,1.0994069576263428,False,False,False,False,-0.15363310277462006,-0.056654028594493866,False,False,True,-0.1523831114172936
unconditional,102,conditioned,5,7,3.8610246181488037,1.3398211002349854,False,True,False,False,0.0382927805185318,0.039425984025001526,False,False,False,0.039542771875858265
unconditional,102,conditioned,6,7,3.930656909942627,1.5296573638916016,False,True,False,False,0.23029378056526184,0.23292171955108643,False,False,False,0.2315437644720077
unconditional,102,input_rotated,0,0,1.6862952709197998,1.4988479614257812,False,True,False,False,0.1956498771905899,0.19953635334968567,False,False,False,0.19689987599849695
unconditional,102,input_rotated,1,0,3.017934560775757,0.8469702005386353,False,False,False,False,-0.17461562156677246,-0.056173861026763916,False,False,True,-0.1666156277060509
unconditional,102,input_rotated,2,0,2.769566535949707,1.5975210666656494,False,True,False,False,0.36356866359710693,0.3777419328689575,False,False,False,0.3648186773061752
unconditional,102,input_rotated,3,0,2.7863192558288574,1.244569182395935,True,True,True,False,0.014574393630027771,0.05252315104007721,False,True,False,0.015824392437934834
unconditional,102,input_rotated,4,0,2.34291934967041,0.9382340908050537,False,False,False,False,-0.12391699105501175,-0.09274102002382278,False,False,True,-0.11591698974370959
unconditional,102,input_rotated,5,0,1.9327995777130127,1.548482060432434,False,True,False,False,0.245663583278656,0.2478267103433609,False,False,False,0.24691356718540186
unconditional,102,input_rotated,6,0,1.9195208549499512,1.1871658563613892,False,False,False,False,-0.05282818526029587,-0.04948319494724274,False,False,True,-0.051578186452388805
unconditional,102,input_rotated,0,1,2.376891613006592,1.179218053817749,False,False,False,False,-0.12447404861450195,-0.038411907851696014,False,False,True,-0.1232240423560143
unconditional,102,input_rotated,1,1,1.9865658283233643,1.321170687675476,False,True,False,False,0.026270560920238495,0.030216418206691742,False,False,False,0.02752055227756496
unconditional,102,input_rotated,2,1,3.674461603164673,0.9949592351913452,False,False,False,False,-0.11333256959915161,-0.11333256959915161,False,False,True,-0.10533256828784945
unconditional,102,input_rotated,3,1,1.8047276735305786,1.3596858978271484,False,True,False,False,0.08672358840703964,0.08689764142036438,False,False,False,0.08797357976436611
unconditional,102,input_rotated,4,1,1.5164676904678345,1.1056015491485596,False,False,False,False,-0.14415991306304932,-0.14415991306304932,False,False,True,-0.14290990680456167
unconditional,102,input_rotated,5,1,3.3506522178649902,0.9333564639091492,False,False,False,False,-0.17544567584991455,-0.08939772844314575,False,False,True,-0.167445681989193
unconditional,102,input_rotated,6,1,3.0842602252960205,1.0056729316711426,False,False,False,False,-0.15763068199157715,-0.15763068199157715,False,False,True,-0.1563806757330895
unconditional,102,input_rotated,0,2,2.404508590698242,1.4415514469146729,False,True,False,False,0.13785934448242188,0.16716456413269043,False,False,False,0.13910935819149012
unconditional,102,input_rotated,1,2,4.030583381652832,1.0909234285354614,True,False,False,False,-0.1537696123123169,-0.11479691416025162,False,False,True,-0.15251960605382925
unconditional,102,input_rotated,2,2,3.55252742767334,0.7764618396759033,False,False,False,False,-0.1733858734369278,-0.12804341316223145,False,False,True,-0.16638587415218356
unconditional,102,input_rotated,3,2,2.293635845184326,0.8606809377670288,False,False,False,False,-0.17599916458129883,-0.16849792003631592,False,False,True,-0.16799917072057727
unconditional,102,input_rotated,4,2,2.8367815017700195,1.2721920013427734,False,True,True,False,0.03622350096702576,0.0497291162610054,False,True,False,0.03747350722551342
unconditional,102,input_rotated,5,2,3.481273651123047,0.9292197227478027,False,False,False,False,-0.1757575273513794,-0.14804679155349731,False,False,True,-0.16775753349065783
unconditional,102,input_rotated,6,2,3.368927478790283,1.571258783340454,True,True,False,False,0.32719886302948,0.330089807510376,False,False,False,0.3284488767385482
unconditional,102,input_rotated,0,3,1.8045668601989746,0.9400914907455444,False,False,False,False,-0.17490577697753906,-0.17178916931152344,False,False,True,-0.1669057831168175
unconditional,102,input_rotated,1,3,1.4416519403457642,1.1979750394821167,False,False,False,False,-0.07634543627500534,-0.06303976476192474,False,False,True,-0.07509543746709828
unconditional,102,input_rotated,2,3,3.414656162261963,0.8265653848648071,True,False,False,False,-0.15055549144744873,-0.14918392896652222,False,False,True,-0.1343054883182049
unconditional,102,input_rotated,3,3,2.1296355724334717,1.073494791984558,False,False,False,False,-0.16213524341583252,-0.03209071606397629,False,False,True,-0.16088523715734487
unconditional,102,input_rotated,4,3,2.103170156478882,1.263031005859375,False,False,False,True,-0.0044931769371032715,0.023230403661727905,False,False,True,-0.0032431781291962086
unconditional,102,input_rotated,5,3,2.054008960723877,1.1222248077392578,False,False,False,False,-0.13407284021377563,-0.08780203759670258,False,False,True,-0.1328228265047074
unconditional,102,input_rotated,6,3,3.0691750049591064,1.2042949199676514,True,False,False,False,-0.028047431260347366,0.007755644619464874,False,False,True,-0.02679741755127911
unconditional,102,input_rotated,0,4,2.007464647293091,1.035944938659668,True,False,False,False,-0.12398850172758102,-0.03735195845365524,False,False,True,-0.12273850291967396
unconditional,102,input_rotated,1,4,3.2083215713500977,1.435196876525879,False,True,False,False,0.13994158804416656,0.19587016105651855,False,False,False,0.14119158685207361
unconditional,102,input_rotated,2,4,2.457118034362793,1.280104160308838,False,True,True,False,0.047055259346961975,0.05954790860414505,False,True,False,0.04830525070428844
unconditional,102,input_rotated,3,4,3.5281260013580322,1.4559433460235596,True,True,False,False,0.17418110370635986,0.22823834419250488,False,False,False,0.1754311025142669
unconditional,102,input_rotated,4,4,1.7168806791305542,1.144393801689148,False,False,False,False,-0.12441014498472214,-0.055387549102306366,False,False,True,-0.12316014617681507
unconditional,102,input_rotated,5,4,2.144482135772705,1.4431381225585938,False,True,False,False,0.1805742383003235,0.2225310057401657,False,False,False,0.18182423710823054
unconditional,102,input_rotated,6,4,3.6067514419555664,1.0491605997085571,False,False,False,False,-0.15556132793426514,-0.08141069859266281,False,False,True,-0.1543113216757775
unconditional,102,input_rotated,0,5,3.132750988006592,1.0128884315490723,True,False,False,False,-0.10272849351167679,-0.10226548463106155,False,False,True,-0.09472849220037463
unconditional,102,input_rotated,1,5,3.43176007270813,1.5140531063079834,False,True,False,False,0.21757246553897858,0.2496880292892456,False,False,False,0.21882246434688563
unconditional,102,input_rotated,2,5,3.0850894451141357,1.2191399335861206,False,False,False,True,-0.011108513921499252,0.023714430630207062,False,False,True,-0.009858507663011593
unconditional,102,input_rotated,3,5,2.858234405517578,1.518817663192749,False,True,False,False,0.28196853399276733,0.2842603921890259,False,False,False,0.2832185477018356
unconditional,102,input_rotated,4,5,2.6203489303588867,1.0008987188339233,False,False,False,False,-0.15044879913330078,-0.1399860978126526,False,False,True,-0.14919879287481314
unconditional,102,input_rotated,5,5,1.8551304340362549,1.0261850357055664,False,False,False,False,-0.10942982882261276,-0.08690119534730911,False,False,True,-0.1081798300147057
unconditional,102,input_rotated,6,5,2.0618462562561035,1.1034362316131592,False,False,False,False,-0.10828971862792969,-0.08600103110074997,False,False,True,-0.10703971236944203
unconditional,102,input_rotated,0,6,3.4424779415130615,1.0155866146087646,False,False,False,False,-0.10077416151762009,-0.08405065536499023,False,False,True,-0.09952416270971302
unconditional,102,input_rotated,1,6,2.3897759914398193,1.0648761987686157,False,False,False,False,-0.16813528537750244,-0.11053876578807831,False,False,True,-0.1668852791190148
unconditional,102,input_rotated,2,6,2.115889072418213,1.27186918258667,True,True,True,False,0.046675413846969604,0.08300091326236725,False,True,False,0.047925420105457264
unconditional,102,input_rotated,3,6,2.485368013381958,1.1580150127410889,False,False,False,False,-0.09409809857606888,-0.04708611220121384,False,False,True,-0.09284808486700062
unconditional,102,input_rotated,4,6,3.6786117553710938,1.3160901069641113,False,True,False,False,0.031449317932128906,0.06384067982435226,False,False,False,0.032699324190616566
unconditional,102,input_rotated,5,6,3.0121304988861084,1.337519645690918,False,True,False,False,0.1001148447394371,0.10374734550714493,False,False,False,0.10136483609676357
